Sheet2,SQL0Rows,numeric,Sheet2,To ID,numeric,-0.23926079541428022
Sheet2,To ID,numeric,Sheet2,qryexpr,numeric,0.1673407389968707
Sheet2,qryexpr,numeric,ovvw1,To ID,numeric,0.1673407389968707
Sheet2,To ID,numeric,ovvw1,P@10,numeric,-0.08498347345835724
Sheet2,P@10,numeric,ovvw1,To ID,numeric,-0.08498347345835724
Sheet2,To ID,numeric,ovvw1,3@10,numeric,0.37761902749063375
Sheet2,3@10,numeric,ovvw1,To ID,numeric,0.37761902749063375
Sheet2,To ID,numeric,ovvw1,2@10,numeric,0.15619644629520435
Sheet2,2@10,numeric,ovvw1,To ID,numeric,0.15619644629520435
Sheet2,To ID,numeric,ovvw1,1@10,numeric,0.7439568162959552
Sheet2,1@10,numeric,ovvw1,To ID,numeric,0.7439568162959552
Sheet2,To ID,numeric,ovvw1,qryexpr,numeric,0.1673407389968707
Sheet2,qryexpr,numeric,ovvw2,To ID,numeric,0.1673407389968707
Sheet2,To ID,numeric,ovvw2,P@10,numeric,-0.08498347345835724
Sheet2,P@10,numeric,ovvw2,To ID,numeric,-0.08498347345835724
Sheet2,To ID,numeric,ovvw2,3@10,numeric,0.37761902749063375
Sheet2,3@10,numeric,ovvw2,To ID,numeric,0.37761902749063375
Sheet2,To ID,numeric,ovvw2,2@10,numeric,0.15619644629520435
Sheet2,2@10,numeric,ovvw2,To ID,numeric,0.15619644629520435
Sheet2,To ID,numeric,ovvw2,1@10,numeric,0.7439568162959552
Sheet2,1@10,numeric,ovvw2,To ID,numeric,0.7439568162959552
Sheet2,To ID,numeric,ovvw2,SQL0Rows,numeric,-0.16799153064134714
Sheet2,SQL0Rows,numeric,Sheet1,To ID,numeric,-0.16799153064134714
Sheet2,To ID,numeric,Sheet1,SQL0Rows,numeric,-0.23926079541428022
Sheet2,SQL0Rows,numeric,Sheet2,To ID,numeric,-0.23926079541428022
Sheet2,To ID,numeric,Sheet2,SQLColumns,numeric,0.8897302693380428
Sheet2,SQLColumns,numeric,Sheet2,To ID,numeric,0.8897302693380428
ovvw1,qryexpr,numeric,Sheet2,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw1,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw1,P@10,numeric,0.049572744355958466
ovvw1,P@10,numeric,ovvw1,qryexpr,numeric,0.049572744355958466
ovvw1,qryexpr,numeric,ovvw1,3@10,numeric,-0.055626620893399016
ovvw1,3@10,numeric,ovvw1,qryexpr,numeric,-0.055626620893399016
ovvw1,qryexpr,numeric,ovvw1,2@10,numeric,-0.10825054595388454
ovvw1,2@10,numeric,ovvw1,qryexpr,numeric,-0.10825054595388454
ovvw1,qryexpr,numeric,ovvw1,1@10,numeric,-0.11788454377275127
ovvw1,1@10,numeric,ovvw1,qryexpr,numeric,-0.11788454377275127
ovvw1,qryexpr,numeric,ovvw1,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw2,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw2,P@10,numeric,0.049572744355958466
ovvw1,P@10,numeric,ovvw2,qryexpr,numeric,0.049572744355958466
ovvw1,qryexpr,numeric,ovvw2,3@10,numeric,-0.055626620893399016
ovvw1,3@10,numeric,ovvw2,qryexpr,numeric,-0.055626620893399016
ovvw1,qryexpr,numeric,ovvw2,2@10,numeric,-0.10825054595388454
ovvw1,2@10,numeric,ovvw2,qryexpr,numeric,-0.10825054595388454
ovvw1,qryexpr,numeric,ovvw2,1@10,numeric,-0.11788454377275127
ovvw1,1@10,numeric,ovvw2,qryexpr,numeric,-0.11788454377275127
ovvw1,qryexpr,numeric,ovvw2,2h,numeric,-0.12062376190659671
ovvw1,2h,numeric,Sheet1,qryexpr,numeric,-0.12062376190659671
ovvw1,qryexpr,numeric,Sheet1,3h,numeric,-0.04119242717142948
ovvw1,3h,numeric,Sheet1,qryexpr,numeric,-0.04119242717142948
ovvw1,qryexpr,numeric,Sheet1,SQLColumns,numeric,-0.00498331952704989
ovvw1,SQLColumns,numeric,Sheet1,qryexpr,numeric,-0.00498331952704989
ovvw1,qryexpr,numeric,Sheet1,SQLMatches,numeric,-0.08849531801155414
ovvw1,SQLMatches,numeric,Sheet1,qryexpr,numeric,-0.08849531801155414
ovvw1,qryexpr,numeric,Sheet1,SQL0Rows,numeric,-0.16667045449741763
ovvw1,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.16667045449741763
ovvw1,qryexpr,numeric,Sheet2,SQL0Mtchs,numeric,-0.04243550588381764
ovvw1,SQL0Mtchs,numeric,Sheet2,qryexpr,numeric,-0.04243550588381764
ovvw1,qryexpr,numeric,Sheet2,SQL0Rows,numeric,-0.16667045449741763
ovvw1,SQL0Rows,numeric,Sheet1,qryexpr,numeric,-0.16667045449741763
ovvw1,qryexpr,numeric,Sheet1,SQL0Mtchs,numeric,-0.04243550588381764
ovvw1,SQL0Mtchs,numeric,Sheet1,qryexpr,numeric,-0.04243550588381764
ovvw1,qryexpr,numeric,Sheet1,SQL0Rows,numeric,-0.16667045449741763
ovvw1,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.16667045449741763
ovvw1,qryexpr,numeric,Sheet2,SQL0Mtchs,numeric,-0.04243550588381764
ovvw1,SQL0Mtchs,numeric,Sheet2,qryexpr,numeric,-0.04243550588381764
ovvw1,qryexpr,numeric,Sheet2,SQL0Rows,numeric,-0.16667045449741763
ovvw1,SQL0Rows,numeric,Sheet1,qryexpr,numeric,-0.16667045449741763
ovvw1,qryexpr,numeric,Sheet1,SQL0Mtchs,numeric,-0.04243550588381764
ovvw1,SQL0Mtchs,numeric,Sheet1,qryexpr,numeric,-0.04243550588381764
ovvw1,qryexpr,numeric,Sheet1,SQL0Rows,numeric,-0.16667045449741763
ovvw1,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.16667045449741763
ovvw1,qryexpr,numeric,Sheet2,SQL0Mtchs,numeric,-0.04243550588381764
ovvw1,SQL0Mtchs,numeric,Sheet2,qryexpr,numeric,-0.04243550588381764
ovvw1,qryexpr,numeric,Sheet2,SQL0Rows,numeric,-0.16667045449741763
ovvw1,SQL0Rows,numeric,Sheet1,qryexpr,numeric,-0.16667045449741763
ovvw1,qryexpr,numeric,Sheet1,SQL0Mtchs,numeric,-0.02214359342030771
ovvw1,SQL0Mtchs,numeric,Sheet1,qryexpr,numeric,-0.02214359342030771
ovvw1,qryexpr,numeric,Sheet1,SQL0Mtchs,numeric,-0.01802139803064062
ovvw1,SQL0Mtchs,numeric,Sheet2,qryexpr,numeric,-0.01802139803064062
ovvw1,qryexpr,numeric,Sheet2,SQL0Rows,numeric,-0.10768024325950024
ovvw1,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.10768024325950024
ovvw1,qryexpr,numeric,Sheet2,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw1,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw1,P@10,numeric,0.049572744355958466
ovvw1,P@10,numeric,ovvw1,qryexpr,numeric,0.049572744355958466
ovvw1,qryexpr,numeric,ovvw1,3@10,numeric,-0.055626620893399016
ovvw1,3@10,numeric,ovvw1,qryexpr,numeric,-0.055626620893399016
ovvw1,qryexpr,numeric,ovvw1,2@10,numeric,-0.10825054595388454
ovvw1,2@10,numeric,ovvw1,qryexpr,numeric,-0.10825054595388454
ovvw1,qryexpr,numeric,ovvw1,1@10,numeric,-0.11788454377275127
ovvw1,1@10,numeric,ovvw1,qryexpr,numeric,-0.11788454377275127
ovvw1,qryexpr,numeric,ovvw1,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw2,qryexpr,numeric,0.9999999999999999
ovvw1,qryexpr,numeric,ovvw2,P@10,numeric,0.049572744355958466
ovvw1,P@10,numeric,ovvw2,qryexpr,numeric,0.049572744355958466
ovvw1,qryexpr,numeric,ovvw2,3@10,numeric,-0.055626620893399016
ovvw1,3@10,numeric,ovvw2,qryexpr,numeric,-0.055626620893399016
ovvw1,qryexpr,numeric,ovvw2,2@10,numeric,-0.10825054595388454
ovvw1,2@10,numeric,ovvw2,qryexpr,numeric,-0.10825054595388454
ovvw1,qryexpr,numeric,ovvw2,1@10,numeric,-0.11788454377275127
ovvw1,1@10,numeric,ovvw2,qryexpr,numeric,-0.11788454377275127
ovvw1,qryexpr,numeric,ovvw2,SQL0Rows,numeric,-0.08700811471707359
ovvw1,SQL0Rows,numeric,Sheet1,qryexpr,numeric,-0.08700811471707359
ovvw1,qryexpr,numeric,Sheet1,SQL0Rows,numeric,-0.10768024325950024
ovvw1,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.10768024325950024
ovvw1,qryexpr,numeric,Sheet2,SQLColumns,numeric,-0.059677735885283224
ovvw1,SQLColumns,numeric,Sheet2,qryexpr,numeric,-0.059677735885283224
ovvw1,P@10,numeric,Sheet2,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw1,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw1,3@10,numeric,0.3769628898809601
ovvw1,3@10,numeric,ovvw1,P@10,numeric,0.3769628898809601
ovvw1,P@10,numeric,ovvw1,2@10,numeric,0.5122614655200889
ovvw1,2@10,numeric,ovvw1,P@10,numeric,0.5122614655200889
ovvw1,P@10,numeric,ovvw1,1@10,numeric,0.27959986236417056
ovvw1,1@10,numeric,ovvw1,P@10,numeric,0.27959986236417056
ovvw1,P@10,numeric,ovvw1,qryexpr,numeric,0.049572744355958466
ovvw1,qryexpr,numeric,ovvw2,P@10,numeric,0.049572744355958466
ovvw1,P@10,numeric,ovvw2,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw2,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw2,3@10,numeric,0.3769628898809601
ovvw1,3@10,numeric,ovvw2,P@10,numeric,0.3769628898809601
ovvw1,P@10,numeric,ovvw2,2@10,numeric,0.5122614655200889
ovvw1,2@10,numeric,ovvw2,P@10,numeric,0.5122614655200889
ovvw1,P@10,numeric,ovvw2,1@10,numeric,0.27959986236417056
ovvw1,1@10,numeric,ovvw2,P@10,numeric,0.27959986236417056
ovvw1,P@10,numeric,ovvw2,2h,numeric,0.46093070393886065
ovvw1,2h,numeric,Sheet1,P@10,numeric,0.46093070393886065
ovvw1,P@10,numeric,Sheet1,3h,numeric,0.7353920712933936
ovvw1,3h,numeric,Sheet1,P@10,numeric,0.7353920712933936
ovvw1,P@10,numeric,Sheet1,SQLColumns,numeric,0.7435293170866161
ovvw1,SQLColumns,numeric,Sheet1,P@10,numeric,0.7435293170866161
ovvw1,P@10,numeric,Sheet1,SQLMatches,numeric,0.5989045470276366
ovvw1,SQLMatches,numeric,Sheet1,P@10,numeric,0.5989045470276366
ovvw1,P@10,numeric,Sheet1,SQL0Rows,numeric,0.18560678543228384
ovvw1,SQL0Rows,numeric,Sheet2,P@10,numeric,0.18560678543228384
ovvw1,P@10,numeric,Sheet2,SQL0Mtchs,numeric,0.7347738371644795
ovvw1,SQL0Mtchs,numeric,Sheet2,P@10,numeric,0.7347738371644795
ovvw1,P@10,numeric,Sheet2,SQL0Rows,numeric,0.18560678543228384
ovvw1,SQL0Rows,numeric,Sheet1,P@10,numeric,0.18560678543228384
ovvw1,P@10,numeric,Sheet1,SQL0Mtchs,numeric,0.7347738371644795
ovvw1,SQL0Mtchs,numeric,Sheet1,P@10,numeric,0.7347738371644795
ovvw1,P@10,numeric,Sheet1,SQL0Rows,numeric,0.18560678543228384
ovvw1,SQL0Rows,numeric,Sheet2,P@10,numeric,0.18560678543228384
ovvw1,P@10,numeric,Sheet2,SQL0Mtchs,numeric,0.7347738371644795
ovvw1,SQL0Mtchs,numeric,Sheet2,P@10,numeric,0.7347738371644795
ovvw1,P@10,numeric,Sheet2,SQL0Rows,numeric,0.18560678543228384
ovvw1,SQL0Rows,numeric,Sheet1,P@10,numeric,0.18560678543228384
ovvw1,P@10,numeric,Sheet1,SQL0Mtchs,numeric,0.7347738371644795
ovvw1,SQL0Mtchs,numeric,Sheet1,P@10,numeric,0.7347738371644795
ovvw1,P@10,numeric,Sheet1,SQL0Rows,numeric,0.18560678543228384
ovvw1,SQL0Rows,numeric,Sheet2,P@10,numeric,0.18560678543228384
ovvw1,P@10,numeric,Sheet2,SQL0Mtchs,numeric,0.7347738371644795
ovvw1,SQL0Mtchs,numeric,Sheet2,P@10,numeric,0.7347738371644795
ovvw1,P@10,numeric,Sheet2,SQL0Rows,numeric,0.18560678543228384
ovvw1,SQL0Rows,numeric,Sheet1,P@10,numeric,0.18560678543228384
ovvw1,P@10,numeric,Sheet1,SQL0Mtchs,numeric,0.7673963264003689
ovvw1,SQL0Mtchs,numeric,Sheet1,P@10,numeric,0.7673963264003689
ovvw1,P@10,numeric,Sheet1,SQL0Mtchs,numeric,0.7701250225770306
ovvw1,SQL0Mtchs,numeric,Sheet2,P@10,numeric,0.7701250225770306
ovvw1,P@10,numeric,Sheet2,SQL0Rows,numeric,0.5726982715934963
ovvw1,SQL0Rows,numeric,Sheet2,P@10,numeric,0.5726982715934963
ovvw1,P@10,numeric,Sheet2,qryexpr,numeric,0.049572744355958466
ovvw1,qryexpr,numeric,ovvw1,P@10,numeric,0.049572744355958466
ovvw1,P@10,numeric,ovvw1,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw1,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw1,3@10,numeric,0.3769628898809601
ovvw1,3@10,numeric,ovvw1,P@10,numeric,0.3769628898809601
ovvw1,P@10,numeric,ovvw1,2@10,numeric,0.5122614655200889
ovvw1,2@10,numeric,ovvw1,P@10,numeric,0.5122614655200889
ovvw1,P@10,numeric,ovvw1,1@10,numeric,0.27959986236417056
ovvw1,1@10,numeric,ovvw1,P@10,numeric,0.27959986236417056
ovvw1,P@10,numeric,ovvw1,qryexpr,numeric,0.049572744355958466
ovvw1,qryexpr,numeric,ovvw2,P@10,numeric,0.049572744355958466
ovvw1,P@10,numeric,ovvw2,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw2,P@10,numeric,1.0
ovvw1,P@10,numeric,ovvw2,3@10,numeric,0.3769628898809601
ovvw1,3@10,numeric,ovvw2,P@10,numeric,0.3769628898809601
ovvw1,P@10,numeric,ovvw2,2@10,numeric,0.5122614655200889
ovvw1,2@10,numeric,ovvw2,P@10,numeric,0.5122614655200889
ovvw1,P@10,numeric,ovvw2,1@10,numeric,0.27959986236417056
ovvw1,1@10,numeric,ovvw2,P@10,numeric,0.27959986236417056
ovvw1,P@10,numeric,ovvw2,SQL0Rows,numeric,0.6246929584750427
ovvw1,SQL0Rows,numeric,Sheet1,P@10,numeric,0.6246929584750427
ovvw1,P@10,numeric,Sheet1,SQL0Rows,numeric,0.5726982715934963
ovvw1,SQL0Rows,numeric,Sheet2,P@10,numeric,0.5726982715934963
ovvw1,P@10,numeric,Sheet2,SQLColumns,numeric,-0.21081781578269188
ovvw1,SQLColumns,numeric,Sheet2,P@10,numeric,-0.21081781578269188
ovvw1,3@10,numeric,Sheet2,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw1,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw1,2@10,numeric,0.8718334248725796
ovvw1,2@10,numeric,ovvw1,3@10,numeric,0.8718334248725796
ovvw1,3@10,numeric,ovvw1,1@10,numeric,0.29163115807095746
ovvw1,1@10,numeric,ovvw1,3@10,numeric,0.29163115807095746
ovvw1,3@10,numeric,ovvw1,qryexpr,numeric,-0.055626620893399016
ovvw1,qryexpr,numeric,ovvw2,3@10,numeric,-0.055626620893399016
ovvw1,3@10,numeric,ovvw2,P@10,numeric,0.3769628898809601
ovvw1,P@10,numeric,ovvw2,3@10,numeric,0.3769628898809601
ovvw1,3@10,numeric,ovvw2,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw2,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw2,2@10,numeric,0.8718334248725796
ovvw1,2@10,numeric,ovvw2,3@10,numeric,0.8718334248725796
ovvw1,3@10,numeric,ovvw2,1@10,numeric,0.29163115807095746
ovvw1,1@10,numeric,ovvw2,3@10,numeric,0.29163115807095746
ovvw1,3@10,numeric,ovvw2,2h,numeric,0.3093528651684825
ovvw1,2h,numeric,Sheet1,3@10,numeric,0.3093528651684825
ovvw1,3@10,numeric,Sheet1,3h,numeric,0.38774181842478433
ovvw1,3h,numeric,Sheet1,3@10,numeric,0.38774181842478433
ovvw1,3@10,numeric,Sheet1,SQLColumns,numeric,0.3780508859805613
ovvw1,SQLColumns,numeric,Sheet1,3@10,numeric,0.3780508859805613
ovvw1,3@10,numeric,Sheet1,SQLMatches,numeric,0.18969085320633497
ovvw1,SQLMatches,numeric,Sheet1,3@10,numeric,0.18969085320633497
ovvw1,3@10,numeric,Sheet1,SQL0Rows,numeric,-0.10223010930561419
ovvw1,SQL0Rows,numeric,Sheet2,3@10,numeric,-0.10223010930561419
ovvw1,3@10,numeric,Sheet2,SQL0Mtchs,numeric,0.3189994580528244
ovvw1,SQL0Mtchs,numeric,Sheet2,3@10,numeric,0.3189994580528244
ovvw1,3@10,numeric,Sheet2,SQL0Rows,numeric,-0.10223010930561419
ovvw1,SQL0Rows,numeric,Sheet1,3@10,numeric,-0.10223010930561419
ovvw1,3@10,numeric,Sheet1,SQL0Mtchs,numeric,0.3189994580528244
ovvw1,SQL0Mtchs,numeric,Sheet1,3@10,numeric,0.3189994580528244
ovvw1,3@10,numeric,Sheet1,SQL0Rows,numeric,-0.10223010930561419
ovvw1,SQL0Rows,numeric,Sheet2,3@10,numeric,-0.10223010930561419
ovvw1,3@10,numeric,Sheet2,SQL0Mtchs,numeric,0.3189994580528244
ovvw1,SQL0Mtchs,numeric,Sheet2,3@10,numeric,0.3189994580528244
ovvw1,3@10,numeric,Sheet2,SQL0Rows,numeric,-0.10223010930561419
ovvw1,SQL0Rows,numeric,Sheet1,3@10,numeric,-0.10223010930561419
ovvw1,3@10,numeric,Sheet1,SQL0Mtchs,numeric,0.3189994580528244
ovvw1,SQL0Mtchs,numeric,Sheet1,3@10,numeric,0.3189994580528244
ovvw1,3@10,numeric,Sheet1,SQL0Rows,numeric,-0.10223010930561419
ovvw1,SQL0Rows,numeric,Sheet2,3@10,numeric,-0.10223010930561419
ovvw1,3@10,numeric,Sheet2,SQL0Mtchs,numeric,0.3189994580528244
ovvw1,SQL0Mtchs,numeric,Sheet2,3@10,numeric,0.3189994580528244
ovvw1,3@10,numeric,Sheet2,SQL0Rows,numeric,-0.10223010930561419
ovvw1,SQL0Rows,numeric,Sheet1,3@10,numeric,-0.10223010930561419
ovvw1,3@10,numeric,Sheet1,SQL0Mtchs,numeric,0.42779758607768453
ovvw1,SQL0Mtchs,numeric,Sheet1,3@10,numeric,0.42779758607768453
ovvw1,3@10,numeric,Sheet1,SQL0Mtchs,numeric,0.3709170774806948
ovvw1,SQL0Mtchs,numeric,Sheet2,3@10,numeric,0.3709170774806948
ovvw1,3@10,numeric,Sheet2,SQL0Rows,numeric,0.16592625440051076
ovvw1,SQL0Rows,numeric,Sheet2,3@10,numeric,0.16592625440051076
ovvw1,3@10,numeric,Sheet2,qryexpr,numeric,-0.055626620893399016
ovvw1,qryexpr,numeric,ovvw1,3@10,numeric,-0.055626620893399016
ovvw1,3@10,numeric,ovvw1,P@10,numeric,0.3769628898809601
ovvw1,P@10,numeric,ovvw1,3@10,numeric,0.3769628898809601
ovvw1,3@10,numeric,ovvw1,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw1,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw1,2@10,numeric,0.8718334248725796
ovvw1,2@10,numeric,ovvw1,3@10,numeric,0.8718334248725796
ovvw1,3@10,numeric,ovvw1,1@10,numeric,0.29163115807095746
ovvw1,1@10,numeric,ovvw1,3@10,numeric,0.29163115807095746
ovvw1,3@10,numeric,ovvw1,qryexpr,numeric,-0.055626620893399016
ovvw1,qryexpr,numeric,ovvw2,3@10,numeric,-0.055626620893399016
ovvw1,3@10,numeric,ovvw2,P@10,numeric,0.3769628898809601
ovvw1,P@10,numeric,ovvw2,3@10,numeric,0.3769628898809601
ovvw1,3@10,numeric,ovvw2,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw2,3@10,numeric,1.0000000000000002
ovvw1,3@10,numeric,ovvw2,2@10,numeric,0.8718334248725796
ovvw1,2@10,numeric,ovvw2,3@10,numeric,0.8718334248725796
ovvw1,3@10,numeric,ovvw2,1@10,numeric,0.29163115807095746
ovvw1,1@10,numeric,ovvw2,3@10,numeric,0.29163115807095746
ovvw1,3@10,numeric,ovvw2,SQL0Rows,numeric,0.21603848376587953
ovvw1,SQL0Rows,numeric,Sheet1,3@10,numeric,0.21603848376587953
ovvw1,3@10,numeric,Sheet1,SQL0Rows,numeric,0.16592625440051076
ovvw1,SQL0Rows,numeric,Sheet2,3@10,numeric,0.16592625440051076
ovvw1,3@10,numeric,Sheet2,SQLColumns,numeric,0.47847190157944797
ovvw1,SQLColumns,numeric,Sheet2,3@10,numeric,0.47847190157944797
ovvw1,2@10,numeric,Sheet2,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw1,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw1,1@10,numeric,0.3280060361398356
ovvw1,1@10,numeric,ovvw1,2@10,numeric,0.3280060361398356
ovvw1,2@10,numeric,ovvw1,qryexpr,numeric,-0.10825054595388454
ovvw1,qryexpr,numeric,ovvw2,2@10,numeric,-0.10825054595388454
ovvw1,2@10,numeric,ovvw2,P@10,numeric,0.5122614655200889
ovvw1,P@10,numeric,ovvw2,2@10,numeric,0.5122614655200889
ovvw1,2@10,numeric,ovvw2,3@10,numeric,0.8718334248725796
ovvw1,3@10,numeric,ovvw2,2@10,numeric,0.8718334248725796
ovvw1,2@10,numeric,ovvw2,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw2,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw2,1@10,numeric,0.3280060361398356
ovvw1,1@10,numeric,ovvw2,2@10,numeric,0.3280060361398356
ovvw1,2@10,numeric,ovvw2,2h,numeric,0.4268817022305364
ovvw1,2h,numeric,Sheet1,2@10,numeric,0.4268817022305364
ovvw1,2@10,numeric,Sheet1,3h,numeric,0.6601832675048405
ovvw1,3h,numeric,Sheet1,2@10,numeric,0.6601832675048405
ovvw1,2@10,numeric,Sheet1,SQLColumns,numeric,0.63326566416242
ovvw1,SQLColumns,numeric,Sheet1,2@10,numeric,0.63326566416242
ovvw1,2@10,numeric,Sheet1,SQLMatches,numeric,0.44693380724620657
ovvw1,SQLMatches,numeric,Sheet1,2@10,numeric,0.44693380724620657
ovvw1,2@10,numeric,Sheet1,SQL0Rows,numeric,0.07239431257544311
ovvw1,SQL0Rows,numeric,Sheet2,2@10,numeric,0.07239431257544311
ovvw1,2@10,numeric,Sheet2,SQL0Mtchs,numeric,0.5840727311699586
ovvw1,SQL0Mtchs,numeric,Sheet2,2@10,numeric,0.5840727311699586
ovvw1,2@10,numeric,Sheet2,SQL0Rows,numeric,0.07239431257544311
ovvw1,SQL0Rows,numeric,Sheet1,2@10,numeric,0.07239431257544311
ovvw1,2@10,numeric,Sheet1,SQL0Mtchs,numeric,0.5840727311699586
ovvw1,SQL0Mtchs,numeric,Sheet1,2@10,numeric,0.5840727311699586
ovvw1,2@10,numeric,Sheet1,SQL0Rows,numeric,0.07239431257544311
ovvw1,SQL0Rows,numeric,Sheet2,2@10,numeric,0.07239431257544311
ovvw1,2@10,numeric,Sheet2,SQL0Mtchs,numeric,0.5840727311699586
ovvw1,SQL0Mtchs,numeric,Sheet2,2@10,numeric,0.5840727311699586
ovvw1,2@10,numeric,Sheet2,SQL0Rows,numeric,0.07239431257544311
ovvw1,SQL0Rows,numeric,Sheet1,2@10,numeric,0.07239431257544311
ovvw1,2@10,numeric,Sheet1,SQL0Mtchs,numeric,0.5840727311699586
ovvw1,SQL0Mtchs,numeric,Sheet1,2@10,numeric,0.5840727311699586
ovvw1,2@10,numeric,Sheet1,SQL0Rows,numeric,0.07239431257544311
ovvw1,SQL0Rows,numeric,Sheet2,2@10,numeric,0.07239431257544311
ovvw1,2@10,numeric,Sheet2,SQL0Mtchs,numeric,0.5840727311699586
ovvw1,SQL0Mtchs,numeric,Sheet2,2@10,numeric,0.5840727311699586
ovvw1,2@10,numeric,Sheet2,SQL0Rows,numeric,0.07239431257544311
ovvw1,SQL0Rows,numeric,Sheet1,2@10,numeric,0.07239431257544311
ovvw1,2@10,numeric,Sheet1,SQL0Mtchs,numeric,0.6791461698673754
ovvw1,SQL0Mtchs,numeric,Sheet1,2@10,numeric,0.6791461698673754
ovvw1,2@10,numeric,Sheet1,SQL0Mtchs,numeric,0.6265278920595305
ovvw1,SQL0Mtchs,numeric,Sheet2,2@10,numeric,0.6265278920595305
ovvw1,2@10,numeric,Sheet2,SQL0Rows,numeric,0.42204803858925416
ovvw1,SQL0Rows,numeric,Sheet2,2@10,numeric,0.42204803858925416
ovvw1,2@10,numeric,Sheet2,qryexpr,numeric,-0.10825054595388454
ovvw1,qryexpr,numeric,ovvw1,2@10,numeric,-0.10825054595388454
ovvw1,2@10,numeric,ovvw1,P@10,numeric,0.5122614655200889
ovvw1,P@10,numeric,ovvw1,2@10,numeric,0.5122614655200889
ovvw1,2@10,numeric,ovvw1,3@10,numeric,0.8718334248725796
ovvw1,3@10,numeric,ovvw1,2@10,numeric,0.8718334248725796
ovvw1,2@10,numeric,ovvw1,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw1,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw1,1@10,numeric,0.3280060361398356
ovvw1,1@10,numeric,ovvw1,2@10,numeric,0.3280060361398356
ovvw1,2@10,numeric,ovvw1,qryexpr,numeric,-0.10825054595388454
ovvw1,qryexpr,numeric,ovvw2,2@10,numeric,-0.10825054595388454
ovvw1,2@10,numeric,ovvw2,P@10,numeric,0.5122614655200889
ovvw1,P@10,numeric,ovvw2,2@10,numeric,0.5122614655200889
ovvw1,2@10,numeric,ovvw2,3@10,numeric,0.8718334248725796
ovvw1,3@10,numeric,ovvw2,2@10,numeric,0.8718334248725796
ovvw1,2@10,numeric,ovvw2,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw2,2@10,numeric,0.9999999999999999
ovvw1,2@10,numeric,ovvw2,1@10,numeric,0.3280060361398356
ovvw1,1@10,numeric,ovvw2,2@10,numeric,0.3280060361398356
ovvw1,2@10,numeric,ovvw2,SQL0Rows,numeric,0.4747279577669748
ovvw1,SQL0Rows,numeric,Sheet1,2@10,numeric,0.4747279577669748
ovvw1,2@10,numeric,Sheet1,SQL0Rows,numeric,0.42204803858925416
ovvw1,SQL0Rows,numeric,Sheet2,2@10,numeric,0.42204803858925416
ovvw1,2@10,numeric,Sheet2,SQLColumns,numeric,0.25358072321890385
ovvw1,SQLColumns,numeric,Sheet2,2@10,numeric,0.25358072321890385
ovvw1,1@10,numeric,Sheet2,1@10,numeric,1.0
ovvw1,1@10,numeric,ovvw1,1@10,numeric,1.0
ovvw1,1@10,numeric,ovvw1,qryexpr,numeric,-0.11788454377275127
ovvw1,qryexpr,numeric,ovvw2,1@10,numeric,-0.11788454377275127
ovvw1,1@10,numeric,ovvw2,P@10,numeric,0.27959986236417056
ovvw1,P@10,numeric,ovvw2,1@10,numeric,0.27959986236417056
ovvw1,1@10,numeric,ovvw2,3@10,numeric,0.29163115807095746
ovvw1,3@10,numeric,ovvw2,1@10,numeric,0.29163115807095746
