00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.OBS> 65,0.006871468113947495,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.006871468113947495,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet2.1ST MAX,0.10291255497214731,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.10291255497214731,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet2.2ND MAX,0.9997818908192534,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.9997818908192534,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet2.3RD MAX,0.9888269398496022,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.9888269398496022,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet2.4TH MAX,0.9840470436451088,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.9840470436451088,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,-0.01846463917449611,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.01846463917449611,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.27584387706405,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.27584387706405,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.06877993493215184,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.06877993493215184,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,-0.024710438476836787,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.024710438476836787,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,-0.024710438476836787,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.024710438476836787,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,-0.27584387706405,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.27584387706405,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,0.06877993493215184,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.06877993493215184,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,-0.11747311885903292,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.11747311885903292,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,0.3393904551601377,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.3393904551601377,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,0.9759312370321505,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.9759312370321505,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,0.2238948780971471,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.2238948780971471,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.0068409799099102865,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.0068409799099102865,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.10291255497214731,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.10291255497214731,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.9997818908192534,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.9997818908192534,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.9888269398496022,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.9888269398496022,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.9840470436451088,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.9840470436451088,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,-0.01846463917449611,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.01846463917449611,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,Test 3.xlsx.Sheet1.GTScore,-0.024710438476836787,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.024710438476836787,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,Test 3.xlsx.Sheet1.SQL0Rows,-0.27584387706405,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.27584387706405,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,Test 3.xlsx.Sheet1.SQL0Mtchs,0.06877993493215184,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.06877993493215184,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,0.6487953376080825,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.6487953376080825,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,0.8909503266959642,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.8909503266959642,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.07242855117902323,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.07242855117902323,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.005899317523217639,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.005899317523217639,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,serine categorized template - ReCol.xlsx.Sheet2.From ID,0.6487953376080825,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.6487953376080825,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,serine categorized template - ReCol.xlsx.Sheet2.To ID,0.6487953376080825,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.6487953376080825,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.006721408557579762,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.006721408557579762,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),-0.018837142649961777,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.018837142649961777,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,serine categorized template - ReCol.xlsx.Sheet2.Induced,-0.01846463917449611,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.01846463917449611,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,-0.1118673192082459,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.1118673192082459,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,m0902053;4001_4003 Containment.xlsx.4001.Plate,-0.01858877428115863,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.01858877428115863,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,m0902053;4001_4003 Containment.xlsx.4001.Repeat,-0.01858877428115863,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.01858877428115863,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,m0902053;4001_4003 Containment.xlsx.4003.Plate,-0.01858877428115863,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.01858877428115863,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,m0902053;4001_4003 Containment.xlsx.4003.Repeat,-0.01858877428115863,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.01858877428115863,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,UAE duplicate.xlsx.UAE3.PO,0.4059795810834122,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.4059795810834122,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,UAE duplicate.xlsx.UAE1.PO,0.4059795810834122,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.4059795810834122,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,UAE duplicate ReCol.xlsx.UAE3.PO,0.4059795810834122,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.4059795810834122,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,UAE duplicate ReCol.xlsx.UAE1.PO,0.40597958108341226,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.40597958108341226,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.OBS> 65,0.6686498849666757,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6686498849666757,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet2.1ST MAX,0.970656492274627,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.970656492274627,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet2.2ND MAX,0.21499084970015597,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.21499084970015597,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet2.3RD MAX,0.09309107786342284,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.09309107786342284,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet2.4TH MAX,0.39385816698696297,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.39385816698696297,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.6280436384136118,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6280436384136118,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.11330175257867307,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.11330175257867307,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.8809434122431065,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.8809434122431065,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.6226841946450364,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6226841946450364,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.6226841946450364,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6226841946450364,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,0.11330175257867307,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.11330175257867307,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,0.8809434122431065,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.8809434122431065,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,0.678603568919846,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.678603568919846,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,0.95639157551074,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.95639157551074,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,0.43764363664811134,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.43764363664811134,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,0.9999041386159353,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.9999041386159353,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.6677573729094929,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6677573729094929,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.970656492274627,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.970656492274627,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.21499084970015597,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.21499084970015597,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.09309107786342284,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.09309107786342284,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.39385816698696297,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.39385816698696297,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.6280436384136118,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6280436384136118,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,Test 3.xlsx.Sheet1.GTScore,0.6226841946450364,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6226841946450364,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,Test 3.xlsx.Sheet1.SQL0Rows,0.11330175257867307,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.11330175257867307,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,Test 3.xlsx.Sheet1.SQL0Mtchs,0.8809434122431065,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.8809434122431065,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,0.2672940424040139,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.2672940424040139,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.1940746493585637,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,-0.1940746493585637,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.863583991438979,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.863583991438979,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.6998807328872717,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6998807328872717,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,serine categorized template - ReCol.xlsx.Sheet2.From ID,0.2672940424040139,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.2672940424040139,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,serine categorized template - ReCol.xlsx.Sheet2.To ID,0.2672940424040139,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.2672940424040139,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.6676594235560902,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6676594235560902,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.6277320448809915,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6277320448809915,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.6280436384136118,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6280436384136118,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.49688386941120405,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.49688386941120405,numeric,numeric
